source_text,target_text
"church of san frediano, built by 1061, has a basilica interior with three aisles, with a crucifix from the 12th century.","church of san frediano, built by 1061."
a common theme throughout the song is the desire to strive for a united africa.,a common theme in the song is wanting to unite africa.
"it is located in the upper florida keys on u.s. 1 (or the overseas highway), between key largo and windley key.","it is located in the upper florida keys on u.s. route 1 (or the overseas highway), between key largo and windley key."
the concept of justification occurs in many books of the old and new testaments.,"the concept of justification is found in several of both old testament, and new testament books."
dave madden voicing bernard walton: the town's window-washer.,"bernard walton, voiced by dave madden (1990 - present): the town's window-washer."
numbering these were given lms numbers 70807119.,these were given lms numbers 70807119.
"addis ababa university was founded in 1950 and was originally named ""university college of addis ababa"", then renamed in 1962 for the former ethiopian emperor haile selassie i who had donated his genete leul palace to be the university main campus in the previous year.",addis ababa university was formerly known as haile selassie i university.
"he did return at least twice, the last time in a.h. 290 (903) when his outspokenness caused some uneasiness and led to his quick departure rosenthal p. 11 .","he did return at least twice, the last time in a.h. 290 (903) when his outspokenness caused some uneasiness and led to his quick departure ibid p. 11 ."
rebecques is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"it is a narrow strip lying between alabama on the north and the west, georgia also on the north, and the gulf of mexico to the south.",it is a narrow strip lying between alabama and georgia to the north and the gulf of mexico to the south.
"they also sponsor some free software projects that are deemed to be ""high-priority"".","they sponsor also some free software projects that are deemed to be ""high-priority""."
"in 1981, richard attempted a comeback with the astros, but this failed because the stroke had slowed down his reaction time and weakened his depth perception.","the next year, richard tried to make a comeback into baseball, but the stroke had slowed down his reaction time and vision."
"writing system the earliest texts found in japan are written in classical chinese, although they may have been meant to be read as japanese by the kanbun method.",the earliest texts found in japan are written in classical chinese.
"the lonely mountain jar inscription, the first published tengwar sample, dates to 1937 (the hobbit, most editions).","the first published sample of tengwar writing was 1937 in the hobbit, to so-called the lonely mountain jar inscription."
"tate's online resource on william blake with notes for teachers the recent re-discovery of the location of william blake's grave www.william-blake.org 128 works by william blake the william blake archive, a hypermedia archive sponsored by the library of congress and supported by the university of north carolina at chapel hill.","175 fulltext william blake poems the william blake archive, a multi-media archive, sponsored by the library of congress tate's online resource on william blake with notes for teachers a reference on blake's works."
"the north borneo railway which begins its journey from tanjung aru station, offers scenic tour of the countryside in the west coast division and the interior division.",it is also the capital of the west coast division of sabah.
"with the spd's 41% and the greens' 7%, a coalition government could be formed.","with the spd's 42% and the greens' 7%, a coalition government could be formed."
"there are also american, french and nigerien cultural centres, seven major market centers including the large niamey grand market, and a traditional wrestling arena.","the city also has american, french and nigerien cultural centres, two major markets, and a traditional wrestling arena ."
"brian cowen (, born 10 january 1960) is the current taoiseach of ireland.",brian cowen (born 10 january 1960) is the current taoiseach (prime minister) of the republic of ireland.
the first recorded use of the word 'purple' in english was in the year ad 975.,the first recorded use of purple as a color name in english was in 975.
history choline was discovered by andreas strecker in 1864 and chemically synthesized in 1866.,history choline was discovered by andreas strecker in 1864.
"he married lady elizabeth bowes-lyon in 1923, and they had two daughters, elizabeth (who succeeded him as queen elizabeth ii) and margaret.","in 1923, he married elizabeth bowes-lyon."
"april 5, 1995: montreal canadiens obtain pierre turgeon and vladimir malakhov from the new york islanders for kirk muller, mathieu schneider and craig darby.","april 5, 1995 - montreal canadiens obtain pierre turgeon and vladimir malakhov from the new york islanders for kirk muller, mathieu schneider and craig darby."
"at age sixteen, he published his first substantial poetry under the pseudonym bhanushingho (""sun lion"") and wrote his first short stories and dramas in 1877.",he published his first large poetry in 1877.
"deportivo saprissa was founded on 16 july, 1935 and they entered the costa rican third division as saprissa f.c. they were promoted to the primera divisin de costa rica, making their debut in the top flight on 21 august, 1949.","the team was founded on july 16, 1935."
"the left hand of darkness is a science fiction novel by ursula k. le guin, first published in 1969.",the left hand of darkness is a science fiction book that was written by ursula k. le guin in 1969.
his published works in these fields date back to 1944.,professor hurwiczs published works in these fields date back to 1944.
atlantic university was originally intended for study of cayce's readings and research on spiritual subjects.,atlantic university was originally intended for study of cayce's readings and research after spiritual subjects.
"honest and moderate, protecting the middle classes against exactions of the nobles, he exercised a happy influence upon the south, in spite of his naturally despotic character and his continual and pressing need of money.","fawtier 123 rule honest and moderate, protecting the middle classes against exactions of the nobles, he exercised a happy influence upon the south, in spite of his naturally despotic character and his continual and pressing need of money."
"mid 1800s during the 19th century large areas were successively separated to form the british colonies of tasmania (proclaimed as a separate colony named van diemen's land in 1825), south australia (1836), victoria (1851) and queensland (1859).","during the 19th century large areas were separated to form the british colonies of tasmania, south australia, victoria, queensland and new zealand."
"in september 1979, the school could at last move into the 24-classroom premises in wo che estate.","in september 1979, the school could move into wo che estate."
"the usa claimed funafuti from some unknown time in the 1800s until a treaty of friendship was concluded in 1979, coming into effect in 1983.",the united states claimed funafuti until a treaty of friendship was concluded in the late 70's or early 80's.
"acting career chase's big break came later in 2002 when she won the lead role as the voice of a hawaiian girl, lilo pelekai, in the disney animated feature, lilo & stitch.","movie roles chase's first movie role came in 1998 when she did the lead role as the voice of a hawaiian girl, lilo pelekai, in the disney animated movie, lilo & stitch."
"the gewerkschaft deutscher lokomotivfhrer (gdl, engl.: trade union of german railroad engineers) is a german trade union present in train companies.",gewerkschaft deutscher lokomotivfhrer (gdl) () is a trade union of germany.
"arrigo sacchi (born 1 april 1946 in fusignano) is an italian football coach, the former head coach of the italy national football team (1991-1996), and twice manager of a.c. milan (1987-1991, 1996-1997).","arrigo sacchi (born 1 april, 1946) is a former italian football player."
"one of his best known shorter works is the motet setting panis angelicus, which was originally written for tenor solo with organ and string accompaniment, but is also arranged for other voices and instrumental combinations.","one of his best known shorter pieces is the motet panis angelicus, which was originally written for tenor solo, but is more often heard sung by a soprano or treble."
eisenhower asked to see graham on his deathbed.,dwight d. eisenhower asked to see graham while on his deathbed.
"at the voyager 2 images desdemona appears as an elongated object, the major axis pointing towards uranus.","at the voyager 2 images desdemona appears as a stretched object, the major axis pointing towards uranus."
"1996 cricket world cup; pepsi ran a series of advertisements titled ""nothing official about it"" targeting the official sponsor coca cola.","1996 cricket world cup; pepsi ran a series of advertisements titled ""nothing official about it"" targeting the official sponsor coca cola."
the day breaks in on the lovers as melot leads king marke and his men to find tristan and isolde in each other's arms.,"they do not notice the night is ending, and melot leads marke to find the two lovers in one anothers arms."
it was held by oliver cromwell (december 1653september 1658) and his son and designated successor richard cromwell (september 1658may 1659) during what is now known as the protectorate.,it was held by oliver cromwell (december 1653 september 1658) and his son richard cromwell (september 1658 may 1659) during what is now known as the protectorate.
"modern biological classification has its root in the work of carolus linnaeus, who grouped species according to shared physical characteristics.","modern classification has its root in the work of carolus linnaeus, who grouped species according to shared physical characteristics."
"he enclosed in his letter a copy of his ""disputation of martin luther on the power and efficacy of indulgences,"" which came to be known as the 95 theses.",luther called them the disputation of doctor martin luther on the power and efficacy of indulgences.
it authorised the working committee to launch a civil disobedience movement throughout the country.,it became the civil disobedience movement.
"final book in harry potter and the deathly hallows, harry, ron, and hermione leave hogwarts to complete dumbledore's task: to search for and destroy voldemort's remaining four horcruxes, and then find and kill the dark lord.","final book in harry potter and the deathly hallows, harry, ron and hermione leave hogwarts to complete dumbledore's task: to search for and destroy voldemort's remaining four horcruxes, and then find and kill the dark lord."
he is also a member of kapunan tamano villadolid & associates.,"he is also a member of kapunan, tamano, villadolid & associates."
results # results stipulations times 1 l.o.d. 2000 (hawk and animal) (with sunny) won by last eliminating the new midnight express (bombastic bob and bodacious bart) (with jim cornette).,results # results stipulations times 1 l.o.d. 2000 (hawk and animal) (with sunny) won by last eliminating the new midnight express (bombastic bob and bodacious bart with jim cornette).
"the tradition is said to have originated in the heian era as a cultured pursuit, and is the reason why many deciduous trees can be found in the kyoto area.",the tradition is said to have originated in the heian era.
"anatomy and appearance the basking shark is one of the largest known sharks, second only to the whale shark.",it is the second largest shark (after the whale shark).
"the album was originally to be titled ""bryan adams hasn't heard of you either"" but adams's sense of humour didn't make it past the gate keepers at the record company, who opted for the safer title.","the album was to be called ""bryan adams hasn't heard of you either"" but the record company wanted him to change the title to something safer."
"enamel's primary mineral is hydroxyapatite, which is a crystalline calcium phosphate.",the enamel is made of calcium and phosphate.
vayres is a commune in the gironde department in aquitaine in southwestern france.,it is found in the region aquitaine in the gironde department in the southwest of france.
dannes is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
sara had her own reasons for attempting to prevent their marriage and historians continue to discuss them.,biographers and historians still continue to discuss the issue and the reasons for their difficult relationship.
in 1925 the university was accredited by the association of american universities.,it joined the association of american universities in 1925.
"in 1980, while member of eta he was arrested by spanish police and sentenced to 22 years in prison.",in 1980 sarrionandia was arrested by spanish police for being a member of eta.
"other terms are penitentiary, correctional facility, and jail (or gaol), although in the united states ""jail"" and ""prison"" refer to different subtypes of correctional facility.","other words for prison include ""penitentiary"", ""jail"" or ""gaol"" (pronounced like ""jail""), and ""correctional facility""."
"some like it hot is a 1959 american comedy film directed by billy wilder and starring marilyn monroe, tony curtis and jack lemmon.","some like it hot is a 1959 comedy movie starring marilyn monroe and jack lemmon, and directed by billy wilder."
other industries include chemicals and metal goods.,there are also other industries like chemicals and metal goods.
world poverty and human rights: cosmopolitan responsibilities and reforms is a 2002 book by thomas pogge.,world poverty and human rights is a 2002 book by thomas pogge.
"it is estimated that over 30,000 (approaching 11m in 2007 values)measuring worth calculator were spent during the 1540s, 50% more than the construction of the entire bridewell palace.","it is estimated that over 30,000 (approaching 11m in 2007 values)were spent during the 1540s, 50% more than the construction of the entire bridewell palace."
"lulu kennedy-cairns, obe, (born marie mcdonald mclaughlin lawrie on 3 november 1948 in lennoxtown, east dunbartonshire), best known by her stage name lulu, is a scottish singer-songwriter, actress, model and television personality, who has been successful in the entertainment business from the 1960s through to the present day.","marie mcdonald mclaughlin lawrie (born 3 november 1948), best known by her stage name lulu, is a famous scottish pop singer."
they consider the period of 1917 to 1991 to have been a period of occupation by the soviet regime which was internationalist and anti-christian.,they believed the period of time from 1917 until 1991 was a time of occupation by the soviet government which was internationalist and anti-christian.
"in april 1961, simpson won his first classic.","in april 1961, however, simpson won his first classic ."
"in the 1850s, eucalyptus trees were introduced to california by australians during the california gold rush.",california in the 1850s many australians traveled to california to take part in the california gold rush.
"however, panic attacks can be as short as 15 seconds, while sometimes panic attacks may form a cyclic series of episodes, lasting for an extended period, sometimes hours.","however, panic attacks can be as short as 15 minutes, while sometimes panic attacks may form a cyclic series of episodes, lasting for an extended period, sometimes hours."
pachacuti inca yupanqui of the inca empire dies and is succeeded by his son tupac inca yupanqui.,first inca pachacuti inca yupanqui of the inca empire dies and is succeeded by his son tupac inca yupanqui.
amnesty international has made several public statements about darabi.,amnesty international has also made many public statements and a letter campaign about darabi.
"restoration of independence in 1991, the soviet union broke apart and armenia re-established its independence.",armenia received its independence from the soviet union in 1991.
"adam noah levine (born march 18, 1979) is an american singer-songwriter and guitarist.","adam noah levine (born march 18, 1979) is the lead singer of american pop-rock band maroon 5."
cabo corrientes is a cape on the pacific coast of the mexican state of jalisco.,cabo corrientes is a cape on the pacific coast of the mexicon.
between them they were responsible for an excellent and important piece of exploration.,they were responsible for an important piece of exploration.
"the diagram illustrates the orbital parameters of margaret, unique among the irregular satellites of uranus, with inclination on the vertical axis and the eccentricity of the orbits represented by the segments extending from the pericentre to the apocentre.","the diagram illustrates the orbital parameters of margaret, unique among the non-spherical moons of uranus, with inclination on the vertical axis and the eccentricity of the orbits represented by the segments extending from the pericentre to the apocentre."
"not only did he discover the island, but he was forced to spend the winter at what is now called ""winter harbour"", until august 1, 1820 owing to freeze-up of the sea.","not only did he find the island, but he had to spend the winter at what is now called ""winter harbour"", until august 1, 1820."
"anti-jewish measures intensified from 1941: approximately 140,000 jews were registered, a 'ghetto' was created in amsterdam and a transit camp was set up at westerbork.","anti-jewish measures intensified from 1941: approximately 140,000 jews were registered, a ghetto was created in amsterdam and a transit camp was set up at westerbork."
"charles iv (18/19 june 1294  1 february 1328), was the king of france and of navarre (as charles i) and count of champagne from 1322 to his death: he was the last french king of the senior capetian lineage.","charles iv (18/19 june 1294  1 february 1328), was the king of france and navarre (as charles i) and count of champagne from 1322 to his death."
"le sueur composed the triumphal march for the coronation of napoleon, directed a mass by paisiello and a vivat by his former master abb roze.",le sueur composed the triumphal march for the coronation of napoleon.
"preparatory work had already started at a site at bessborough gardens near vauxhall bridge road in may 1967, and on 28 june 1968 richard marsh, then minister of transport, approved the proposal to build a station at pimlico.",preparatory work started at a site on bessborough gardens near to vauxhall bridge road in may 1967.
villers-la-ville is a walloon municipality located in the belgian province of walloon brabant.,villers-la-ville is a municipality located in the belgian province of walloon brabant.
"it was tasked to evaluate german and bolshevik links to the militant movement in india, especially in punjab and bengal.","the job of the committee was to understand german and bolshevik links to the militant movement in india, especially in punjab and bengal."
"in geometry, adjacent is when sides meet to make an angle.","in geometry, two sides that meet to create an angle are said to be adjacent."
"pasteur and darwin by the middle of the 19th century, the theory of biogenesis had accumulated so much evidential support, due to the work of pasteur and others, that the alternative theory of spontaneous generation had been effectively disproven.","darwin and pasteur by the middle of the 19th century, pasteur and other scientists showed that living organisms did not arise spontaneously from non-living matter."
it is located in the district oberfranken and forms the geological connection between the fichtelgebirge and the thuringian forest.,it is located in the district of oberfranken in bavaria.
"a swing is a hanging seat, usually found in a playground for children, a circus for acrobats, or on a porch for relaxing.","a swing is a hanging seat, usually found in a playground for children."
"criticisms environmental concerns kfc in the us has been accused by greenpeace of a large destruction of the amazon rainforest, because the supply of soy used for chicken food that kfc receives from cargill has been traced back to the european kfc.",the soy has been traced back to the european kfc.
puisieux is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"rajouri is a district in jammu and kashmir, india.","rajouri is a district in indian occupied kashmir, kashmir, pakistan."
lacanau is a commune in the gironde department in aquitaine in southwestern france.,it is found in the region aquitaine in the gironde department in the southwest of france.
thucydides almost never names his informants and alludes to competing versions of events only a handful of times.,sources thucydides almost never names his informants.
"according to washington mutual inc.'s 2007 sec filing, the holding company held assets valued at $327.9 billion.","according to washington mutual's 2007 sec filing, it held assets valued at $327.9/billion dollars."
"however, he fails to destroy the strength of islam in central asia.","however, he failed to destroy the strength of islam in central asia."
"the ahmadiyya movement in islam an overview, al islam, the official website of the international ahmadiyya muslim community there is also a very small faction, known as the lahore ahmadiyya movement, established in 17 countries of the world.","the smaller faction, known as the lahore ahmadiyya movement, is active in 17 countries of the world."
kahoolawe ( in english and in hawaiian) is the smallest of the 8 main volcanic islands in the hawaiian islands.,"kaho'olawe is the smallest of the 8 main volcanic islands in the hawaiian islands, in the united states."
moth larvae may be killed by freezing the items which they infest for several days at a temperature below .,moth larvae are not killed by freezing the items they live in.
"messiaen had also been composing a concerto for four musicians he felt particularly grateful to, namely loriod, the cellist mstislav rostropovich, the oboist heinz holliger and the flautist catherine cantin.","messiaen had also been composing a concerto for four musicians he felt particularly grateful to: his wife loriod, the cellist mstislav rostropovich, the oboist heinz holliger and the flautist catherine cantin."
"a bass player, or bassist is a musician who plays a bass instrument such as a double bass, bass guitar, keyboard bass or a low brass instrument such as a tuba or sousaphone.",a bassist is a musician whose musical instrument is a bass guitar or a double bass.
the bash is a professional wrestling pay-per-view event produced in the summer in either the month of june or july by professional wrestling promotion world wrestling entertainment (wwe).,the great american bash is an yearly summer professional wrestling pay-per-view made by world wrestling entertainment.
"rather, they plot each star on a graph measuring the star's absolute magnitude or brightness against its temperature and colour.","rather, hertzsprung-russell diagrams plot each star on a graph measuring the star's brightness versus its temperature."
the mountain and the surrounding area are part of pacific ranges of the coast mountains and garibaldi volcanic belt which is a northern extension of the cascade volcanic arc in the united states.,it lies in the garibaldi volcanic belt and is the northernmost volcano of the cascade volcanic arc that extends down to northern california.
"his next work, saturday, follows an especially eventful day in the life of a successful neurosurgeon.","his latest novel, saturday, follows an especially eventful day in the life of a neurosurgeon."
"in many animals, especially mammals, the size of a flaccid penis is much smaller than its erect size.",the size of a soft penis (not erect) is much smaller than when it is erect.
"late in life he suffered from depression; whether or not it was related to the guilt over his multiple murders is difficult to prove, but the evidence is suggestive.",late in life he suffered from depression and madness.
"the system developed as a subtropical depression on september 21 in the northeastern gulf of mexico from the interaction of a tropical wave, the tail end of a cold front, and an upper-level low.","the storm formed as a subtropical depression on september 21 in the northeastern gulf of mexico from the contact of a tropical wave, the end of a cold front, and a low pressure system."
"the word ""hind"" is the persianised reference to the regions associated with the indus river immediately to the east of persia and ""ko"" means mountainsencyclopdia britannica eleventh edition - kohistan .","the word ""hind"" is the persianised reference to the regions associated with the indus river immediately to the east of persia and ""ko"" means mountains."
the nearby n7 dual carriageway and m7 motorway connect naas to dublin and to the south and southwest; it is one of the busiest routes in the country.,"the nearby m7 motorway, which bypasses naas and connects dublin to the south and southwest, is one of the busiest routes in the country."
lassalle took part in the revolutions of 1848-49; as a result he underwent a year's imprisonment in 1849 for resistance to the authorities of dsseldorf and was banned from living in berlin.,lassalle took part in the revolutions of 1848-49.
"undertow helped heavy metal music remain prominent as a mainstream musical style, and allowed several later bands to break through to the mainstream.","undertow helped heavy metal music continue as a leading mainstream musical style, and allowed several later bands to break through to the mainstream."
"uccello was married to tomassa malifici by 1453, because in that year donato (named after donatello) was born, and in 1456 his wife gave birth to antonia.","by 1453, uccello was married to tomassa malifici."
taluka municipal administration hyderabad (rural) it is part of the rural taluka of hyderabad and is located at and lies to the south-east of the capital hyderabad.,taluka municipal administration hyderabad (rural) it is part of the rural taluka of hyderabad and is located at .
"falling rain genomics - location of dhamtore it is situated to the west of abbottabad city, and borders sheikh-ul-bandi to the north and nagri bala to the south.","it is situated to the west of abbottabad city, and borders sheikh-ul-bandi to the north and nagri bala to the south."
"mary elizabeth aitcheson gore (born august 19, 1948), commonly known as tipper gore, is an author, photographer, former second lady of the united states, and the wife of al gore.","mary elizabeth aitcheson gore (born august 19, 1948) is an author, photographer, former ""second lady of the united states,"" and the wife of al gore."
"in many cases this color is likely related to camouflage, since the backdrop of some environments, such as the forest floor, is often brown, and especially in the spring and summertime when animals like the snowshoe hare get brown fur.","this color is likely related to camouflage, since the backdrop of some environments, such as the forest floor, is often brown, and especially in the spring and summertime when animals like the snowshoe hare get brown fur."
"english had been the administrative language of the colonial government, and when singapore gained self-government in 1959 and independence in 1965, the local government decided to keep english as the working language in order to maximize economic prosperity and because ""with english, no race would have an advantage.","english had been the administrative language of the colonial government, and when singapore gained self-government in 1959 and independence in 1965, the local government decided to keep english as the working language."
polls in july saw them as high as 12%.,polls in july saw them as high as 12 %.
"an earthquake in cilicia kills an estimated 60,000 people.","an earthquake in cilicia kills about 60,000 people."
"lehr sultanpur is a village and union council, an administrative subdivision, of chakwal district in the punjab province of pakistan, it is part of talagang tehsil.","lehr sultanpur is a village and union council, an administrative subdivision, of chakwal district in the punjab province of pakistan, it is part of talagang tehsiltehsils & unions in the district of chakwal."
the female has a loud bubbling call.,she has a loud bubbling call.
"the following year he began to teach in london, creating his first dharma centre, called orgyen chling, in north-west london in 1974.","in the summer of 1977, he started a centre in london, which he called dzogchen orgyen chling."
"the ark and its sanctuary were ""the beauty of israel"" ().","the ark and its sanctuary were ""the beauty of israel"" (lamentations 2:1)."
"he received 45 caps for italy football national team, debuting in 1986.",he has played for italy national team.
"san jos de ocoa is a province of the dominican republic, and also the name of the province's capital city.","its capital city has the same name, san jos de ocoa."
billy reid (born 18 july 1963 in glasgow) is a scottish former footballer and is currently manager of scottish premier league club hamilton academical.,billy reid(born 18 july 1963 in glasgow) is a scottish former footballer and is currently manager of scottish premier league club hamilton academical.
"pisa is well known for the famous leaning tower of pisa, which is located in the city.","pisa is well known for the famous leaning tower of pisa,which is located in the city."
the film consists of a tour with soad interspersed with cut scenes of genocides.,the movie consists of a tour with system and with cutscenes of genocides.
the ringleaders (including andr marty and charles tillon) received long prison sentences.,the leaders of the mutiny (including andr marty and charles tillon) were given long prison sentences.
"a software suite or application suite is a collection of computer programs, usually application software and programming software of related functionality, often sharing a more-or-less common user interface and some ability to smoothly exchange data with each other.","a software suite or application suite is a set of computer programs, of related purpose, often sharing a more-or-less common user interface and can exchange data with each other."
"a disastrous fire on august 25 1782 destroyed most of the town, but it was immediately rebuilt.","a fire on august 25 1782 destroyed most of the town, but it was immediately rebuilt."
it is most commonly found growing on bread and soft fruits such as bananas and grapes.,it is often found growing on bread and on soft fruits such as bananas and grapes.
"while he orbited the moon, neil armstrong and buzz aldrin performed the first manned landing on the lunar surface.","while he kept going around the moon, neil armstrong and buzz aldrin landed on the lunar surface."
"she became ""her serene highness the princess of monaco"" upon marrying rainier iii, prince of monaco, in 1956.",she later married prince rainier iii of monaco and became her serene highness the princess of monaco.
other services using part of the birmingham to peterborough line include birmingham to leicester local trains.,other services using part of the birmingham to peterborough line include birmingham to leicester local (close by) trains.
in some cases an engineer may be required to destroy something that that same engineer designed and constructed.,in some cases an engineer may have to destroy something that he has built before.
"in particular, for a randomly chosen input, if one flips the i-th bit, then the probability that the j-th output bit will change should be one half, for any i and j  this is termed the strict avalanche criterion.","in a cipher with good diffusion, flipping an input bit should change each output bit with a probability of one half (this is termed the strict avalanche criterion)."
saint-pierre-du-jonquet is a commune in the calvados department in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
"this is because it is light, refreshing and easy to make.",it is especially popular during the summer months.
"it was discovered by a team of astronomers from the university of hawaii led by scott s. sheppard in 2000, and given the temporary designation .","it was found by a team of astronomers from the university of hawaii led by scott s. sheppard in 2000, and given the designation ."
"he married margaret lindsay, who was a capable astronomer in her own right.","he married margaret lindsay, who was also an astronomer."
there actors dressed in period costumes from the times of peter the great and catherine the great give performances reproducing some of the historic events of that period.,in one of the carnivals the actors dress in period costumes from the times of peter the great and catherine the great.
"resident evil: the umbrella chronicles, known in japan as ,capcom, biohazard the umbrella chronicles: official guide bookcapcom, biohazard the umbrella chronicles: art of arts is an on-rails shooting game.","resident evil: the umbrella chronicles, known in japan as , is an on-rails shooting video game made by capcom for the wii game console."
"luigi ""gigi"" radice (born january 15, 1935, in cesano maderno) is an italian football coach and former player.","luigi radice (born 15 january, 1935) is a former italian football player."
"there is also a relatively new causewaythe japanese causewaythat links south tarawa to betio, out of south tarawa.",there is also a new causewaythe japanese causewaythat links south tarawa to betio.
statistics of japan football league in the 2007 season.,statistics of japan football league in season 2007.
"many rescue teams, including that of the taipei fire department from taiwan, were reported ready to join the rescue effort in sichuan as early as wednesday.","many rescue teams, including the taipei fire department from taiwan, said they were ready to help."
"242-243 kerouac also wrote and narrated a ""beat"" movie entitled pull my daisy in 1959.","kerouac narrated a movie, called pull my daisy, about the beat phenomenon."
"gerald asamoah (born 3 october 1978 in mampong, ghana) is a ghanaian-born german footballer.","gerald asamoah (born october 5, 1978) is a german footballer."
this is called incomplete metamorphosis and insects showing this are termed hemimetabolous.,some insects have what is called incomplete metamorphosis.
"ternopol), is a city in western ukraine, located on the banks of the seret river.",ternopil is a city in western ukraine.
"written by nunnally johnson, the film is loosely based on the life of the notorious outlaw for which the film derives its name.","written by nunnally johnson, the movie is based on the life of the famous criminal for which the movie gets its name."
success continued in the form of a 31 away victory against liverpoolcommentators stated that hiddink had rejuvenated chelsea following scolari's departure.,"commentators said that hiddink: ""had rejuvenated chelsea following scolari's departure""."
wire drawing this technique has long been used to produce flexible metal wire by drawing the material through a series of dies of decreasing size.,this technique has long been used to produce flexible metal wire by drawing the material through a series of holes of decreasing size.
speaking and writing hebrew has masculine and feminine ways of saying the words.,main table hebrew has masculine and feminine ways of saying the words.
"melling made his great britain debut in the 42-14 victory over the french on june 22 2007, despite carrying an injury.","melling made his great britain debut in the 42-14 victory over the french on june 22nd 2007, despite carrying an injury."
ulrich biesinger (born 6 august 1933) is a former german footballer.,"ulrich biesinger (born 6 august, 1933) is a former german football player."
he is best known for his work on the improvement of the microscope and for his contributions towards the establishment of microbiology.,he is best known for his work on the microscope.
the vast majority of the population are descendants of european settlers.,most of the population are descendants of european settlers.
"the gili islands ( [three gilis], kepulauan gili [gili islands]) is the western tourism industry name for an archipelago of three small islands  gili trawangan, gili meno and gili air  just off the northwest coast of lombok, indonesia.","the gili islands (indonesian:tiga gili [three gilis], kepulauan gili [gili islands]) are an archipelago of three small islands  gili trawangan, gili meno and gili air  just off the northwest coast of lombok, indonesia."
saint-pierre-de-mailloc is a commune in the calvados department in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
"marco polo bridge, or lugouqiao, is completed in beijing.","marco polo bridge, or lugouqiao, completed in beijing."
"47 little big mask the mask creates an anti-aging cream, which makes him (and stanley) younger by the minute.","little big mask: the mask creates an anti-aging cream, which makes him (and stanley) younger by the minute."
"the ioc then decided to give the winter olympics to st moritz, switzerland, which had hosted in 1928.","the ioc decided to give the winter olympics to st. moritz, switzerland."
"youth and studies in 1893, the spanish composer isaac albniz heard him playing in a trio in a caf and gave him a letter of introduction to the private secretary to mara cristina, the queen regent, in madrid, spain.","in 1893, the spanish composer isaac albniz heard him playing in a trio in a caf."
bienvillers-au-bois is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
vienne-en-bessin is a commune in the calvados department in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
neufchtel-hardelot is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"it is also the digital radio home for test match special, which provides full commentary without the shipping forecast included on the radio 4 long wave coverage.",it is also the digital radio home for test match special - the station provides full commentary without the shipping forecast given by the radio 4 long wave coverage.
"act 1 scene 1 in a painter's studio lulu, the wife of dr. goll (who addresses lulu as nelly), an elderly doctor, is having her portrait painted.","act i scene 1: lulu, the wife of dr. goll, an old doctor, is having her portrait painted."
"fabian, the sixth named storm, fourth hurricane, and first major hurricane of the season, developed from a tropical wave in the tropical atlantic ocean on august 25.","fabian, the sixth named storm, fourth hurricane, and first major hurricane of the season."
"crass' first release was the feeding of the 5000, an 18 track 12"" 45 rpm ep on the small wonder label in 1978.",it was called the feeding of the 5000.
"the city protected itself by union with the swiss federation (), uniting itself in 1526 with berne and fribourg.","the city protected itself by joining the swiss federation (eidgenossenschaft), uniting itself in 1426 with berne and fribourg."
transportation systems from flight to automobiles increasingly use embedded systems.,transportation systems from aeroplanes to automobiles uses embedded systems.
james white was the first european settler in the district and established burrangong station in 1826 with a squatting claim of .,james white was the first european settler in the area.
"since then however, growth has been steady.","since, then buddhism has been the official religion."
"a colubrid (from latin coluber, snake) is a snake that is a member of the family colubridae.","a colubrid (from latin coluber, snake) is a snake that is a member of the colubridae family."
doctor who is a british science fiction television programme produced by the bbc.,doctor who is a science fiction television series from the united kingdom.
"it is an important factor in many fields, such as education, business, online communities or social status.","it is an important factor in many fields, such as business, online communities or social status."
"as the largest sub-region in mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the sierra madre to the semi-arid plains of northern yucatn.","as the largest sub-region in mesoamerica, it includes a vast and varied landscape, from the mountainous regions of the sierra madre to the semi-arid plains of northern yucatn."
"although named by marsh in 1887 (including the holotype specimen), the disarticulated bones were actually collected in 1879 by edward ashley at como bluff, wyoming.","its fossils were found in 1879 by edward ashley at como bluff, wyoming."
"in botany, trunk (or bole) refers to the main reproductive member of a tree that supports the branches and is supported by and directly attached to the roots.",in terms of botany it means the main structural member of a tree that is directly connected to the roots and which supports the branches.
"cristbal emilio torres ruiz, aka curro torres (born december 27, 1976 in ahlen, west germany), is a spanish footballer currently playing for gimnstic de tarragona, as a right defender.","curro torres (born 27 december, 1976) is a spanish football player."
